strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::MOM_qb2of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,MOM_qb2of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,TW,MOM_qb2of3__ACCRUAL_qb0of3,MOM,2,3,ACCRUAL,0.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.3378596230196247,-0.6967988948382731,0.528269560251285,25.223175965665234,0.8500405030542675,14.25,-0.08232708643549634,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.484873936400318,False
TW::EV_S_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,EV_S_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.3299155496454702,-0.5186409312678342,0.4922425952045134,11.261802575107296,1.1068538991465489,11.28,-0.10310932152413672,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.6361155276329256,True
TW::EV_S_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,EV_S_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.325116778447174,-0.3980082008018778,0.5063103192279139,20.706106870229007,1.2900603642983017,11.02,-0.0699143984326936,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.8168594963424183,False
TW::PS_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,PS_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,TW,PS_qb0of3__REVENUE_qb0of3,PS,0,3,REVENUE,0.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=PS(估值型)；F2=REVENUE(規模型),0.3198244946210331,-0.5394552266749292,0.4951076320939334,16.717557251908396,1.1446872839051414,11.23,-0.08385478129282872,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__REVENUE_qb0of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5928656889513398,False
TW::PS_qb0of3__REVENUE_qb0of3__C10_EPS_DYN_qmax4__v0,PS_qb0of3__REVENUE_qb0of3__C10_EPS_DYN_qmax4__v0,TW,PS_qb0of3__REVENUE_qb0of3,PS,0,3,REVENUE,0.0,3.0,False,C10,EPS,qmax4,v0,混合型,F1=PS(估值型)；F2=REVENUE(規模型),0.3183408105677461,-0.5095585504298406,0.4923809523809523,17.541984732824428,1.168945877546666,11.27,-0.07477217807289836,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__REVENUE_qb0of3__C10_EPS_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.6247384334915157,False
TW::P_IC_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__REVENUE_qb0of3,P_IC,0,3,REVENUE,0.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.312816385009707,-0.5284439300007195,0.503780718336484,48.12,1.070535274659342,13.24,-0.06000917468004247,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5919575706154503,False
TW::P_IC_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__REVENUE_qb0of3,P_IC,0,3,REVENUE,0.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.3077725287832775,-0.5438800570319016,0.5146547441629409,45.672,1.070619669014966,12.87,-0.06269180209565722,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5658830927960004,False
TW::PS_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,PS_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,TW,PS_qb0of3__REVENUE_qb0of3,PS,0,3,REVENUE,0.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=PS(估值型)；F2=REVENUE(規模型),0.3028783467936937,-0.4278238197244883,0.4948604992657856,29.496,1.2808944281330696,11.82,-0.05500286707085394,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.707951107043882,False
TW::P_IC_qb0of3__VOL_qb2of3__C4_ROE_DYN_qmax8__v0,P_IC_qb0of3__VOL_qb2of3__C4_ROE_DYN_qmax8__v0,TW,P_IC_qb0of3__VOL_qb2of3,P_IC,0,3,VOL,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=P_IC(估值型)；F2=VOL(動能型),0.3027743579959168,-0.655088198905702,0.5097560975609756,20.111587982832617,0.9929492790528235,12.78,-0.0988083116144934,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__VOL_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.4621886923038591,False
TW::EV_S_qb0of3__REVENUE_qb0of3__C10_EPS_DYN_qmax4__v0,EV_S_qb0of3__REVENUE_qb0of3__C10_EPS_DYN_qmax4__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C10,EPS,qmax4,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.3015628732576012,-0.3758720311080941,0.5017972681524083,21.709923664122137,1.2623263477155204,11.53,-0.06416934670537468,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C10_EPS_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.8023019759373294,True
TW::PB_qb0of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,PB_qb0of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb0of3__NETDEBT_EBITDA_qb2of3,PB,0,3,NETDEBT_EBITDA,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PB(估值型)；F2=NETDEBT_EBITDA(結構型),0.2960547943493956,-0.5799146511179851,0.5266974291364536,25.545064377682404,1.0708963651693524,13.22,-0.08709298695268593,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__NETDEBT_EBITDA_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5105144244565093,False
TW::PS_qb0of3__OCF_E_qb1of3__C4_ROE_DYN_qmax8__v0,PS_qb0of3__OCF_E_qb1of3__C4_ROE_DYN_qmax8__v0,TW,PS_qb0of3__OCF_E_qb1of3,PS,0,3,OCF_E,1.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PS(估值型)；F2=OCF_E(體質型),0.2920078892502189,-0.5437538128700279,0.5424929178470255,20.751072961373392,1.1011009907844633,13.05,-0.07414997639064247,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__OCF_E_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,True,False,False,1,True,2,0.5370222375250118,False
TW::EV_S_qb0of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,EV_S_qb0of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,TW,EV_S_qb0of3__ACCRUAL_qb0of3,EV_S,0,3,ACCRUAL,0.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=EV_S(估值型)；F2=ACCRUAL(體質型),0.2914240151403815,-0.4048093908117312,0.5224983210208194,21.90557939914163,0.812046697832681,14.92,-0.07203057703655323,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.7199042852143641,True
TW::EV_S_qb1of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,EV_S_qb1of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,TW,EV_S_qb1of3__ACCRUAL_qb0of3,EV_S,1,3,ACCRUAL,0.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=EV_S(估值型)；F2=ACCRUAL(體質型),0.2889418604259293,-0.6573913733182118,0.5305785123966942,18.085836909871244,0.6704676926421471,15.24,-0.08118356493858853,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__ACCRUAL_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.43952791617493026,False
TW::PB_qb0of3__CROIC_qb1of3__C4_ROE_DYN_qmax8__v0,PB_qb0of3__CROIC_qb1of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb0of3__CROIC_qb1of3,PB,0,3,CROIC,1.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PB(估值型)；F2=CROIC(體質型),0.2887207707803805,-0.5779666092457787,0.5470991890205864,23.79828326180257,1.1882289193244164,13.4,-0.07768435618307723,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__CROIC_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.4995457629587781,False
TW::EV_S_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,EV_S_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.2886630953633566,-0.3616684856749024,0.5146541617819461,36.952,1.3478008036186078,12.29,-0.05355274399535948,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.7981427931844494,False
TW::EV_S_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,EV_S_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.2877908187407998,-0.3407189800884117,0.5161849710982659,37.66,1.3479970351225767,12.42,-0.054830074712615515,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.8446574319579209,False
