N,X,quarter,period,n_hot,coverage_count,coverage_mktcap
1,0.1,2015-03-31,calib_2015_2023,145,0.4413793103448276,0.5893993720163262
1,0.1,2015-06-30,calib_2015_2023,147,0.20408163265306123,0.35367612411465954
1,0.1,2015-09-30,calib_2015_2023,147,0.14965986394557823,0.12787712258792017
1,0.1,2015-12-31,calib_2015_2023,149,0.2684563758389262,0.3146887827892179
1,0.1,2016-03-31,calib_2015_2023,151,0.33774834437086093,0.3698740882266769
1,0.1,2016-06-30,calib_2015_2023,152,0.19736842105263158,0.07973705749328355
1,0.1,2016-09-30,calib_2015_2023,153,0.32679738562091504,0.11808549650520005
1,0.1,2016-12-31,calib_2015_2023,155,0.24516129032258063,0.1942649529038371
1,0.1,2017-03-31,calib_2015_2023,156,0.3974358974358974,0.5417583860467937
1,0.1,2017-06-30,calib_2015_2023,157,0.2229299363057325,0.1917624718003095
1,0.1,2017-09-30,calib_2015_2023,158,0.3291139240506329,0.4713127336752234
1,0.1,2017-12-31,calib_2015_2023,159,0.31446540880503143,0.45774163254534606
1,0.1,2018-03-31,calib_2015_2023,161,0.34782608695652173,0.3311659914160427
1,0.1,2018-06-30,calib_2015_2023,162,0.21604938271604937,0.2793451982130436
1,0.1,2018-09-30,calib_2015_2023,163,0.3312883435582822,0.33339396470128274
1,0.1,2018-12-31,calib_2015_2023,165,0.2606060606060606,0.3470238001616464
1,0.1,2019-03-31,calib_2015_2023,166,0.4036144578313253,0.4878821068578603
1,0.1,2019-06-30,calib_2015_2023,167,0.2275449101796407,0.17087019235133058
1,0.1,2019-09-30,calib_2015_2023,167,0.281437125748503,0.09566234234653329
1,0.1,2019-12-31,calib_2015_2023,168,0.21428571428571427,0.18627688079632035
1,0.1,2020-03-31,calib_2015_2023,169,0.2781065088757396,0.28581872372304545
1,0.1,2020-06-30,calib_2015_2023,170,0.2235294117647059,0.08228294612091856
1,0.1,2020-09-30,calib_2015_2023,170,0.32941176470588235,0.5034686326905584
1,0.1,2020-12-31,calib_2015_2023,171,0.3684210526315789,0.37286741785296196
1,0.1,2021-03-31,calib_2015_2023,173,0.5260115606936416,0.6319661177876897
1,0.1,2021-06-30,calib_2015_2023,174,0.47126436781609193,0.4778710280064068
1,0.1,2021-09-30,calib_2015_2023,174,0.3275862068965517,0.4767746636950762
1,0.1,2021-12-31,calib_2015_2023,175,0.3485714285714286,0.07093979701462477
1,0.1,2022-03-31,calib_2015_2023,175,0.4114285714285714,0.3756292065787014
1,0.1,2022-06-30,calib_2015_2023,177,0.3333333333333333,0.265275709698263
1,0.1,2022-09-30,calib_2015_2023,178,0.3089887640449438,0.3508945251778008
1,0.1,2022-12-31,calib_2015_2023,178,0.2247191011235955,0.4166237605969769
1,0.1,2023-03-31,calib_2015_2023,178,0.28651685393258425,0.2782021703393226
1,0.1,2023-06-30,calib_2015_2023,178,0.25842696629213485,0.2615897855867052
1,0.1,2023-09-30,calib_2015_2023,178,0.24719101123595505,0.1678846586740944
1,0.1,2023-12-31,calib_2015_2023,181,0.2541436464088398,0.3881755896113164
1,0.1,2024-03-31,check_2024_2025,178,0.34269662921348315,0.6027426764450255
1,0.1,2024-06-30,check_2024_2025,178,0.15730337078651685,0.011889003450034904
1,0.1,2024-09-30,check_2024_2025,178,0.3146067415730337,0.26195896324989326
1,0.1,2024-12-31,check_2024_2025,178,0.17415730337078653,0.23888831359920046
1,0.1,2025-03-31,check_2024_2025,178,0.46629213483146065,0.4460453619072215
1,0.1,2025-06-30,check_2024_2025,178,0.20224719101123595,0.0997279670557679
1,0.1,2025-09-30,check_2024_2025,178,0.16853932584269662,0.8784582561049351
1,0.1,2025-12-31,check_2024_2025,178,0.21910112359550563,0.44585584645609844
1,0.2,2015-03-31,calib_2015_2023,290,0.4,0.47384013360066646
1,0.2,2015-06-30,calib_2015_2023,312,0.22756410256410256,0.39982692173017104
1,0.2,2015-09-30,calib_2015_2023,294,0.18027210884353742,0.14044278182945505
1,0.2,2015-12-31,calib_2015_2023,297,0.2558922558922559,0.2447492651320657
1,0.2,2016-03-31,calib_2015_2023,301,0.32558139534883723,0.06301101649881792
1,0.2,2016-06-30,calib_2015_2023,304,0.19736842105263158,0.03916695339556889
1,0.2,2016-09-30,calib_2015_2023,306,0.28431372549019607,0.1098241269633178
1,0.2,2016-12-31,calib_2015_2023,309,0.23948220064724918,0.409257224002769
1,0.2,2017-03-31,calib_2015_2023,311,0.42765273311897106,0.4200645464425684
1,0.2,2017-06-30,calib_2015_2023,314,0.23885350318471338,0.5886930166492077
1,0.2,2017-09-30,calib_2015_2023,315,0.30158730158730157,0.32019357900367335
1,0.2,2017-12-31,calib_2015_2023,317,0.30914826498422715,0.4193894183768007
1,0.2,2018-03-31,calib_2015_2023,321,0.29906542056074764,0.30697084158112103
1,0.2,2018-06-30,calib_2015_2023,323,0.1826625386996904,0.26901390060872943
1,0.2,2018-09-30,calib_2015_2023,326,0.3496932515337423,0.27793755464085285
1,0.2,2018-12-31,calib_2015_2023,329,0.2917933130699088,0.29368070419969894
1,0.2,2019-03-31,calib_2015_2023,332,0.3644578313253012,0.32804185757020793
1,0.2,2019-06-30,calib_2015_2023,334,0.2155688622754491,0.1746434385352826
1,0.2,2019-09-30,calib_2015_2023,334,0.25748502994011974,0.05695858145420517
1,0.2,2019-12-31,calib_2015_2023,336,0.2261904761904762,0.674079797456574
1,0.2,2020-03-31,calib_2015_2023,338,0.33136094674556216,0.2368252100980765
1,0.2,2020-06-30,calib_2015_2023,339,0.17699115044247787,0.08601788678492127
1,0.2,2020-09-30,calib_2015_2023,340,0.3088235294117647,0.27980432463997257
1,0.2,2020-12-31,calib_2015_2023,342,0.3684210526315789,0.2758820051676324
1,0.2,2021-03-31,calib_2015_2023,345,0.48695652173913045,0.6593329014287181
1,0.2,2021-06-30,calib_2015_2023,347,0.37752161383285304,0.45308737221024503
1,0.2,2021-09-30,calib_2015_2023,347,0.3170028818443804,0.4235956151356103
1,0.2,2021-12-31,calib_2015_2023,349,0.33810888252148996,0.24699643980019778
1,0.2,2022-03-31,calib_2015_2023,350,0.38,0.3099666152202799
1,0.2,2022-06-30,calib_2015_2023,354,0.307909604519774,0.13897345464012992
1,0.2,2022-09-30,calib_2015_2023,355,0.27887323943661974,0.2616523738945697
1,0.2,2022-12-31,calib_2015_2023,355,0.2507042253521127,0.3998845091336151
1,0.2,2023-03-31,calib_2015_2023,355,0.2704225352112676,0.24086261460475122
1,0.2,2023-06-30,calib_2015_2023,355,0.21690140845070421,0.1747359259446644
1,0.2,2023-09-30,calib_2015_2023,355,0.24788732394366197,0.21943843147309677
1,0.2,2023-12-31,calib_2015_2023,355,0.28169014084507044,0.24999911246660766
1,0.2,2024-03-31,check_2024_2025,355,0.3183098591549296,0.2746408547895876
1,0.2,2024-06-30,check_2024_2025,355,0.16901408450704225,0.03797883573800382
1,0.2,2024-09-30,check_2024_2025,355,0.30140845070422534,0.5528073268926574
1,0.2,2024-12-31,check_2024_2025,355,0.19436619718309858,0.1466267008427569
1,0.2,2025-03-31,check_2024_2025,355,0.4084507042253521,0.3579692883153368
1,0.2,2025-06-30,check_2024_2025,355,0.16901408450704225,0.204162427682658
1,0.2,2025-09-30,check_2024_2025,355,0.2,0.7851761588510849
1,0.2,2025-12-31,check_2024_2025,355,0.2084507042253521,0.13202920941029755
3,0.1,2015-03-31,calib_2015_2023,145,0.47586206896551725,0.6313389423603322
3,0.1,2015-06-30,calib_2015_2023,146,0.3698630136986301,0.5513955548988424
3,0.1,2015-09-30,calib_2015_2023,147,0.3877551020408163,0.5127484226501761
3,0.1,2015-12-31,calib_2015_2023,148,0.3783783783783784,0.3314356684187367
3,0.1,2016-03-31,calib_2015_2023,150,0.31333333333333335,0.27619410679712697
3,0.1,2016-06-30,calib_2015_2023,152,0.3026315789473684,0.1821688222198309
3,0.1,2016-09-30,calib_2015_2023,153,0.45751633986928103,0.2404533662623286
3,0.1,2016-12-31,calib_2015_2023,154,0.512987012987013,0.8533998910191666
3,0.1,2017-03-31,calib_2015_2023,155,0.4645161290322581,0.5822166412043479
3,0.1,2017-06-30,calib_2015_2023,156,0.3333333333333333,0.22677207994375972
3,0.1,2017-09-30,calib_2015_2023,157,0.4394904458598726,0.4985407221170745
3,0.1,2017-12-31,calib_2015_2023,158,0.5126582278481012,0.5534638507565643
3,0.1,2018-03-31,calib_2015_2023,159,0.3522012578616352,0.32428796819599726
3,0.1,2018-06-30,calib_2015_2023,161,0.2857142857142857,0.26684667431598863
3,0.1,2018-09-30,calib_2015_2023,162,0.5246913580246914,0.1832430729371033
3,0.1,2018-12-31,calib_2015_2023,164,0.43902439024390244,0.6557562673154766
3,0.1,2019-03-31,calib_2015_2023,166,0.3192771084337349,0.31731746677795974
3,0.1,2019-06-30,calib_2015_2023,167,0.41916167664670656,0.4034661678332878
3,0.1,2019-09-30,calib_2015_2023,167,0.39520958083832336,0.2805510615254148
3,0.1,2019-12-31,calib_2015_2023,168,0.3630952380952381,0.8497448698039151
3,0.1,2020-03-31,calib_2015_2023,169,0.33727810650887574,0.2277356285742899
3,0.1,2020-06-30,calib_2015_2023,170,0.2411764705882353,0.1127989973792295
3,0.1,2020-09-30,calib_2015_2023,170,0.5705882352941176,0.9730580151991459
3,0.1,2020-12-31,calib_2015_2023,171,0.4444444444444444,0.48146129781064056
3,0.1,2021-03-31,calib_2015_2023,172,0.45348837209302323,0.7426573497856417
3,0.1,2021-06-30,calib_2015_2023,173,0.6127167630057804,0.6714157248526268
3,0.1,2021-09-30,calib_2015_2023,174,0.5517241379310345,0.7364459705400467
3,0.1,2021-12-31,calib_2015_2023,174,0.43103448275862066,0.49568897857088534
3,0.1,2022-03-31,calib_2015_2023,175,0.4685714285714286,0.35968670722163115
3,0.1,2022-06-30,calib_2015_2023,176,0.4659090909090909,0.3057081152507775
3,0.1,2022-09-30,calib_2015_2023,178,0.4887640449438202,0.43290243848574383
3,0.1,2022-12-31,calib_2015_2023,178,0.34831460674157305,0.44826086093644735
3,0.1,2023-03-31,calib_2015_2023,178,0.25842696629213485,0.204691029275412
3,0.1,2023-06-30,calib_2015_2023,178,0.3258426966292135,0.348262196325642
3,0.1,2023-09-30,calib_2015_2023,178,0.33146067415730335,0.17936968316743418
3,0.1,2023-12-31,calib_2015_2023,178,0.34831460674157305,0.23212526752833368
3,0.1,2024-03-31,check_2024_2025,178,0.2752808988764045,0.12365497897058601
3,0.1,2024-06-30,check_2024_2025,178,0.3202247191011236,0.14922119299593486
3,0.1,2024-09-30,check_2024_2025,178,0.37640449438202245,0.514529852443531
3,0.1,2024-12-31,check_2024_2025,178,0.2808988764044944,0.09800025137545376
3,0.1,2025-03-31,check_2024_2025,178,0.39325842696629215,0.2637148491805188
3,0.1,2025-06-30,check_2024_2025,178,0.29775280898876405,0.09304751331848347
3,0.1,2025-09-30,check_2024_2025,178,0.2752808988764045,0.5440226262139887
3,0.1,2025-12-31,check_2024_2025,178,0.3146067415730337,0.5051914786426736
3,0.2,2015-03-31,calib_2015_2023,289,0.4429065743944637,0.41483792505668277
3,0.2,2015-06-30,calib_2015_2023,291,0.3539518900343643,0.47339373871077306
3,0.2,2015-09-30,calib_2015_2023,293,0.3174061433447099,0.5286186758793512
3,0.2,2015-12-31,calib_2015_2023,295,0.34576271186440677,0.28242064373129616
3,0.2,2016-03-31,calib_2015_2023,299,0.3377926421404682,0.13247243604648942
3,0.2,2016-06-30,calib_2015_2023,303,0.30363036303630364,0.3140564147933201
3,0.2,2016-09-30,calib_2015_2023,305,0.39344262295081966,0.1603880021524717
3,0.2,2016-12-31,calib_2015_2023,308,0.474025974025974,0.6182257274926826
3,0.2,2017-03-31,calib_2015_2023,310,0.43548387096774194,0.34686621764740805
3,0.2,2017-06-30,calib_2015_2023,312,0.32051282051282054,0.6010748772894089
3,0.2,2017-09-30,calib_2015_2023,314,0.37898089171974525,0.37041970031583255
3,0.2,2017-12-31,calib_2015_2023,316,0.5063291139240507,0.6643074246843661
3,0.2,2018-03-31,calib_2015_2023,318,0.330188679245283,0.3178591964901745
3,0.2,2018-06-30,calib_2015_2023,321,0.32087227414330216,0.427757871420307
3,0.2,2018-09-30,calib_2015_2023,324,0.49691358024691357,0.31286921478531715
3,0.2,2018-12-31,calib_2015_2023,327,0.40061162079510704,0.34622393645050475
3,0.2,2019-03-31,calib_2015_2023,331,0.2990936555891239,0.3504400535890508
3,0.2,2019-06-30,calib_2015_2023,333,0.39039039039039036,0.3737551567409821
3,0.2,2019-09-30,calib_2015_2023,334,0.3772455089820359,0.09172208334607128
3,0.2,2019-12-31,calib_2015_2023,336,0.37202380952380953,0.7310158186071966
3,0.2,2020-03-31,calib_2015_2023,338,0.35502958579881655,0.34600954054528116
3,0.2,2020-06-30,calib_2015_2023,339,0.23008849557522124,0.15572671947769032
3,0.2,2020-09-30,calib_2015_2023,340,0.5205882352941177,0.8612682414639861
3,0.2,2020-12-31,calib_2015_2023,341,0.436950146627566,0.5161865831146113
3,0.2,2021-03-31,calib_2015_2023,344,0.4680232558139535,0.6162722382978376
3,0.2,2021-06-30,calib_2015_2023,346,0.5404624277456648,0.6087800508227107
3,0.2,2021-09-30,calib_2015_2023,347,0.515850144092219,0.6500452118637411
3,0.2,2021-12-31,calib_2015_2023,348,0.41954022988505746,0.41702447982753366
3,0.2,2022-03-31,calib_2015_2023,349,0.4326647564469914,0.44492751835371996
3,0.2,2022-06-30,calib_2015_2023,361,0.4709141274238227,0.3201961811721425
3,0.2,2022-09-30,calib_2015_2023,355,0.4647887323943662,0.5073695373367508
3,0.2,2022-12-31,calib_2015_2023,355,0.38309859154929576,0.4493437249496813
3,0.2,2023-03-31,calib_2015_2023,355,0.2535211267605634,0.25123911605437976
3,0.2,2023-06-30,calib_2015_2023,355,0.27605633802816903,0.29589802665795845
3,0.2,2023-09-30,calib_2015_2023,355,0.3380281690140845,0.203607884279818
3,0.2,2023-12-31,calib_2015_2023,355,0.3323943661971831,0.2034910468911758
3,0.2,2024-03-31,check_2024_2025,355,0.2619718309859155,0.15387013465858254
3,0.2,2024-06-30,check_2024_2025,355,0.323943661971831,0.05393796010099639
3,0.2,2024-09-30,check_2024_2025,355,0.39154929577464787,0.5948053478826386
3,0.2,2024-12-31,check_2024_2025,355,0.29577464788732394,0.19878730333593508
3,0.2,2025-03-31,check_2024_2025,355,0.43380281690140843,0.2611975642443191
3,0.2,2025-06-30,check_2024_2025,355,0.28450704225352114,0.18337397379422085
3,0.2,2025-09-30,check_2024_2025,355,0.27887323943661974,0.837277748806402
3,0.2,2025-12-31,check_2024_2025,355,0.36338028169014086,0.16365698644995552
6,0.1,2015-03-31,calib_2015_2023,143,0.4825174825174825,0.3668300928269838
6,0.1,2015-06-30,calib_2015_2023,145,0.33793103448275863,0.6023495875766426
6,0.1,2015-09-30,calib_2015_2023,146,0.3150684931506849,0.49298054569463856
6,0.1,2015-12-31,calib_2015_2023,147,0.3877551020408163,0.4136461455607865
6,0.1,2016-03-31,calib_2015_2023,148,0.28378378378378377,0.22709876014928765
6,0.1,2016-06-30,calib_2015_2023,150,0.2733333333333333,0.2221768822116872
6,0.1,2016-09-30,calib_2015_2023,152,0.40789473684210525,0.19251861797227418
6,0.1,2016-12-31,calib_2015_2023,153,0.46405228758169936,0.8192422651889834
6,0.1,2017-03-31,calib_2015_2023,154,0.474025974025974,0.4625550346585844
6,0.1,2017-06-30,calib_2015_2023,155,0.2838709677419355,0.29359881810884614
6,0.1,2017-09-30,calib_2015_2023,156,0.391025641025641,0.31475032509040385
6,0.1,2017-12-31,calib_2015_2023,157,0.445859872611465,0.48149635980174665
6,0.1,2018-03-31,calib_2015_2023,158,0.33544303797468356,0.2763655582039874
6,0.1,2018-06-30,calib_2015_2023,159,0.29559748427672955,0.37342547938818094
6,0.1,2018-09-30,calib_2015_2023,161,0.515527950310559,0.31382325660915106
6,0.1,2018-12-31,calib_2015_2023,162,0.48148148148148145,0.6688793538964041
6,0.1,2019-03-31,calib_2015_2023,164,0.4451219512195122,0.4131921096770246
6,0.1,2019-06-30,calib_2015_2023,166,0.3132530120481928,0.23629998553008133
6,0.1,2019-09-30,calib_2015_2023,167,0.40119760479041916,0.20992248365110963
6,0.1,2019-12-31,calib_2015_2023,167,0.3413173652694611,0.760438435591718
6,0.1,2020-03-31,calib_2015_2023,168,0.27976190476190477,0.31081312971272046
6,0.1,2020-06-30,calib_2015_2023,169,0.22485207100591717,0.18646511462114293
6,0.1,2020-09-30,calib_2015_2023,170,0.5,0.5839000104477574
6,0.1,2020-12-31,calib_2015_2023,170,0.4470588235294118,0.0823877899663722
6,0.1,2021-03-31,calib_2015_2023,171,0.42105263157894735,0.5319061233435066
6,0.1,2021-06-30,calib_2015_2023,172,0.5465116279069767,0.6990024792896524
6,0.1,2021-09-30,calib_2015_2023,173,0.5202312138728323,0.5177461037309482
6,0.1,2021-12-31,calib_2015_2023,174,0.47701149425287354,0.6591588639342608
6,0.1,2022-03-31,calib_2015_2023,174,0.3448275862068966,0.5386801461653468
6,0.1,2022-06-30,calib_2015_2023,175,0.4742857142857143,0.4242501215198812
6,0.1,2022-09-30,calib_2015_2023,176,0.48863636363636365,0.4263906247757631
6,0.1,2022-12-31,calib_2015_2023,178,0.4606741573033708,0.4627813863256055
6,0.1,2023-03-31,calib_2015_2023,178,0.29213483146067415,0.3296058327771123
6,0.1,2023-06-30,calib_2015_2023,178,0.2752808988764045,0.273319132248889
6,0.1,2023-09-30,calib_2015_2023,178,0.34269662921348315,0.1944771622264143
6,0.1,2023-12-31,calib_2015_2023,178,0.29775280898876405,0.3379483357988417
6,0.1,2024-03-31,check_2024_2025,178,0.29213483146067415,0.041458298671458164
6,0.1,2024-06-30,check_2024_2025,178,0.24157303370786518,0.01308300952773433
6,0.1,2024-09-30,check_2024_2025,178,0.2808988764044944,0.2858121142511438
6,0.1,2024-12-31,check_2024_2025,178,0.2303370786516854,0.5545103056875272
6,0.1,2025-03-31,check_2024_2025,178,0.4101123595505618,0.3137269832742261
6,0.1,2025-06-30,check_2024_2025,178,0.3707865168539326,0.49075054204493546
6,0.1,2025-09-30,check_2024_2025,178,0.3146067415730337,0.8808608395096506
6,0.1,2025-12-31,check_2024_2025,178,0.3089887640449438,0.41700755671139556
6,0.2,2015-03-31,calib_2015_2023,285,0.4421052631578947,0.23537932708640036
6,0.2,2015-06-30,calib_2015_2023,289,0.32525951557093424,0.44991680177830334
6,0.2,2015-09-30,calib_2015_2023,291,0.33676975945017185,0.4548938292483828
6,0.2,2015-12-31,calib_2015_2023,293,0.3822525597269625,0.2751868358637634
6,0.2,2016-03-31,calib_2015_2023,295,0.29152542372881357,0.10855499753097164
6,0.2,2016-06-30,calib_2015_2023,299,0.27759197324414714,0.09499385201739582
6,0.2,2016-09-30,calib_2015_2023,303,0.38943894389438943,0.17850649791823833
6,0.2,2016-12-31,calib_2015_2023,305,0.4262295081967213,0.6461570206552576
6,0.2,2017-03-31,calib_2015_2023,308,0.44155844155844154,0.4399556502511335
6,0.2,2017-06-30,calib_2015_2023,310,0.3,0.2489971398061555
6,0.2,2017-09-30,calib_2015_2023,312,0.38461538461538464,0.22783145179461511
6,0.2,2017-12-31,calib_2015_2023,314,0.4299363057324841,0.5644254356172442
6,0.2,2018-03-31,calib_2015_2023,316,0.31329113924050633,0.3128956375957527
6,0.2,2018-06-30,calib_2015_2023,318,0.3050314465408805,0.46202033223952377
6,0.2,2018-09-30,calib_2015_2023,321,0.48909657320872274,0.2955246381597508
6,0.2,2018-12-31,calib_2015_2023,324,0.4506172839506173,0.25509807737133516
6,0.2,2019-03-31,calib_2015_2023,327,0.40978593272171254,0.4423741493123972
6,0.2,2019-06-30,calib_2015_2023,331,0.31722054380664655,0.3111293971665221
6,0.2,2019-09-30,calib_2015_2023,333,0.37537537537537535,0.28641781447717113
6,0.2,2019-12-31,calib_2015_2023,334,0.3502994011976048,0.7065683114593201
6,0.2,2020-03-31,calib_2015_2023,336,0.30952380952380953,0.21602189943287534
6,0.2,2020-06-30,calib_2015_2023,338,0.2692307692307692,0.15855274218163393
6,0.2,2020-09-30,calib_2015_2023,339,0.4690265486725664,0.29705583891672577
6,0.2,2020-12-31,calib_2015_2023,340,0.45588235294117646,0.14749719239417658
6,0.2,2021-03-31,calib_2015_2023,341,0.40175953079178883,0.43714741106539357
6,0.2,2021-06-30,calib_2015_2023,344,0.48546511627906974,0.6575261675467866
6,0.2,2021-09-30,calib_2015_2023,346,0.5,0.5575040463038622
6,0.2,2021-12-31,calib_2015_2023,347,0.48703170028818443,0.5518072402892917
6,0.2,2022-03-31,calib_2015_2023,348,0.3706896551724138,0.5034223775175987
6,0.2,2022-06-30,calib_2015_2023,349,0.4297994269340974,0.33311936302556827
6,0.2,2022-09-30,calib_2015_2023,352,0.4431818181818182,0.44923560727679884
6,0.2,2022-12-31,calib_2015_2023,355,0.476056338028169,0.5082976496579097
6,0.2,2023-03-31,calib_2015_2023,355,0.27323943661971833,0.261957060864698
6,0.2,2023-06-30,calib_2015_2023,355,0.24788732394366197,0.2542534606617205
6,0.2,2023-09-30,calib_2015_2023,355,0.3380281690140845,0.21554569812608954
6,0.2,2023-12-31,calib_2015_2023,355,0.3352112676056338,0.3019141768545528
6,0.2,2024-03-31,check_2024_2025,355,0.29859154929577464,0.12190107745246581
6,0.2,2024-06-30,check_2024_2025,355,0.24788732394366197,0.03279371263976901
6,0.2,2024-09-30,check_2024_2025,355,0.3408450704225352,0.3505686664428338
6,0.2,2024-12-31,check_2024_2025,355,0.3154929577464789,0.20468963247726782
6,0.2,2025-03-31,check_2024_2025,355,0.4028169014084507,0.3642528905180656
6,0.2,2025-06-30,check_2024_2025,355,0.36338028169014086,0.43370963710855975
6,0.2,2025-09-30,check_2024_2025,355,0.27887323943661974,0.8312448124330406
6,0.2,2025-12-31,check_2024_2025,355,0.3211267605633803,0.18941589724078314
