N,X,quarter,period,n_hot,coverage_count,coverage_mktcap
3,0.1,2015-03-31,calib_2015_2023,186,0.3333333333333333,0.15976937944392394
3,0.1,2015-06-30,calib_2015_2023,187,0.34759358288770054,0.15490125547413405
3,0.1,2015-09-30,calib_2015_2023,190,0.2736842105263158,0.04614234552120245
3,0.1,2015-12-31,calib_2015_2023,192,0.453125,0.07220730175761517
3,0.1,2016-03-31,calib_2015_2023,194,0.3247422680412371,0.18750486537249755
3,0.1,2016-06-30,calib_2015_2023,195,0.3384615384615385,0.15874449066000149
3,0.1,2016-09-30,calib_2015_2023,196,0.41836734693877553,0.2588174992783672
3,0.1,2016-12-31,calib_2015_2023,198,0.4444444444444444,0.16043459261059373
3,0.1,2017-03-31,calib_2015_2023,200,0.4,0.09959374324471726
3,0.1,2017-06-30,calib_2015_2023,202,0.39603960396039606,0.27300841114657975
3,0.1,2017-09-30,calib_2015_2023,205,0.40487804878048783,0.45733124492074645
3,0.1,2017-12-31,calib_2015_2023,207,0.3140096618357488,0.11253377446335229
3,0.1,2018-03-31,calib_2015_2023,209,0.3492822966507177,0.1542625181173252
3,0.1,2018-06-30,calib_2015_2023,213,0.3004694835680751,0.39758851047777966
3,0.1,2018-09-30,calib_2015_2023,217,0.3456221198156682,0.21731363595055977
3,0.1,2018-12-31,calib_2015_2023,219,0.3013698630136986,0.15218962282474907
3,0.1,2019-03-31,calib_2015_2023,221,0.4117647058823529,0.25713479675165807
3,0.1,2019-06-30,calib_2015_2023,222,0.26126126126126126,0.07336947577259824
3,0.1,2019-09-30,calib_2015_2023,225,0.3288888888888889,0.07704249416026225
3,0.1,2019-12-31,calib_2015_2023,228,0.35964912280701755,0.10831558506128171
3,0.1,2020-03-31,calib_2015_2023,230,0.3130434782608696,0.12158427019180507
3,0.1,2020-06-30,calib_2015_2023,232,0.24568965517241378,0.14690527494666858
3,0.1,2020-09-30,calib_2015_2023,234,0.3076923076923077,0.1949085454452451
3,0.1,2020-12-31,calib_2015_2023,239,0.2928870292887029,0.20958601107234373
3,0.1,2021-03-31,calib_2015_2023,245,0.3346938775510204,0.29712582812326466
