market,N,quarter,period,n_hot,n_rep,coverage_count,coverage_mktcap
TW,3,2015-03-31,calib_2015_2023,145,5,0.10344827586206896,0.23226058635194918
TW,3,2015-06-30,calib_2015_2023,146,5,0.0821917808219178,0.00812070955732761
TW,3,2015-09-30,calib_2015_2023,147,5,0.08163265306122448,0.056449388877688446
TW,3,2015-12-31,calib_2015_2023,148,5,0.0945945945945946,0.0570917942842906
TW,3,2016-03-31,calib_2015_2023,150,5,0.12,0.11729541325530951
TW,3,2016-06-30,calib_2015_2023,152,5,0.05263157894736842,0.0058235351279830585
TW,3,2016-09-30,calib_2015_2023,153,5,0.10457516339869281,0.034123135344807654
TW,3,2016-12-31,calib_2015_2023,154,5,0.11688311688311688,0.1947549629950819
TW,3,2017-03-31,calib_2015_2023,155,5,0.07741935483870968,0.08759925195749609
TW,3,2017-06-30,calib_2015_2023,156,5,0.05128205128205128,0.0151704802711504
TW,3,2017-09-30,calib_2015_2023,157,5,0.1337579617834395,0.17881607276172867
TW,3,2017-12-31,calib_2015_2023,158,5,0.13291139240506328,0.16501605951693954
TW,3,2018-03-31,calib_2015_2023,159,5,0.1069182389937107,0.13348891089927206
TW,3,2018-06-30,calib_2015_2023,161,5,0.037267080745341616,0.12158933190287749
TW,3,2018-09-30,calib_2015_2023,162,5,0.2037037037037037,0.04549249640365358
TW,3,2018-12-31,calib_2015_2023,164,5,0.0975609756097561,0.10473409046789696
TW,3,2019-03-31,calib_2015_2023,166,5,0.08433734939759036,0.03069584966106992
TW,3,2019-06-30,calib_2015_2023,167,5,0.07784431137724551,0.08111359789669795
TW,3,2019-09-30,calib_2015_2023,167,5,0.11976047904191617,0.014147332280073161
TW,3,2019-12-31,calib_2015_2023,168,5,0.14285714285714285,0.03673054522692862
TW,3,2020-03-31,calib_2015_2023,169,5,0.14792899408284024,0.09086839043347343
TW,3,2020-06-30,calib_2015_2023,170,5,0.029411764705882353,0.01111245161494004
TW,3,2020-09-30,calib_2015_2023,170,5,0.17647058823529413,0.01014640450529065
TW,3,2020-12-31,calib_2015_2023,171,5,0.08771929824561403,0.03839881926768308
TW,3,2021-03-31,calib_2015_2023,172,5,0.12209302325581395,0.03138869176749722
TW,3,2021-06-30,calib_2015_2023,173,5,0.13872832369942195,0.08296958852588598
TW,3,2021-09-30,calib_2015_2023,174,5,0.16666666666666666,0.2526410646880084
TW,3,2021-12-31,calib_2015_2023,174,5,0.14367816091954022,0.2473080174358795
TW,3,2022-03-31,calib_2015_2023,175,5,0.13142857142857142,0.08781186720960851
TW,3,2022-06-30,calib_2015_2023,176,5,0.09659090909090909,0.016839222669574192
TW,3,2022-09-30,calib_2015_2023,178,5,0.1404494382022472,0.14441610538170524
TW,3,2022-12-31,calib_2015_2023,178,5,0.08426966292134831,0.06899172311554944
TW,3,2023-03-31,calib_2015_2023,178,5,0.06741573033707865,0.019784456350795263
TW,3,2023-06-30,calib_2015_2023,178,5,0.06741573033707865,0.022808077861417458
TW,3,2023-09-30,calib_2015_2023,178,5,0.09550561797752809,0.032005155435309844
TW,3,2023-12-31,calib_2015_2023,178,5,0.07865168539325842,0.005765654767986754
TW,3,2024-03-31,check_2024_2025,178,5,0.056179775280898875,0.0024270412200094
TW,3,2024-06-30,check_2024_2025,178,5,0.06179775280898876,0.005965151950846214
TW,3,2024-09-30,check_2024_2025,178,5,0.0898876404494382,0.033716908923093786
TW,3,2024-12-31,check_2024_2025,178,5,0.05056179775280899,0.043215203695651724
TW,3,2025-03-31,check_2024_2025,178,5,0.1348314606741573,0.06143437454656712
TW,3,2025-06-30,check_2024_2025,178,5,0.05056179775280899,0.0204922706664743
TW,3,2025-09-30,check_2024_2025,178,5,0.056179775280898875,0.30396371510541936
TW,3,2025-12-31,check_2024_2025,178,5,0.07865168539325842,0.13872803702016473
US,6,2015-03-31,calib_2015_2023,183,10,0.20218579234972678,0.07402387119583728
US,6,2015-06-30,calib_2015_2023,186,10,0.10752688172043011,0.04178831673147476
US,6,2015-09-30,calib_2015_2023,187,10,0.17647058823529413,0.034303341648859884
US,6,2015-12-31,calib_2015_2023,190,10,0.14736842105263157,0.013276763482762298
US,6,2016-03-31,calib_2015_2023,192,10,0.13541666666666666,0.031429723012046794
US,6,2016-06-30,calib_2015_2023,194,10,0.14432989690721648,0.05835419713652702
US,6,2016-09-30,calib_2015_2023,195,10,0.2358974358974359,0.21804002763225694
US,6,2016-12-31,calib_2015_2023,196,10,0.22959183673469388,0.08485008963017902
US,6,2017-03-31,calib_2015_2023,198,10,0.1717171717171717,0.10839605105078544
US,6,2017-06-30,calib_2015_2023,200,10,0.18,0.1255342224310504
US,6,2017-09-30,calib_2015_2023,202,10,0.2079207920792079,0.15835567500081446
US,6,2017-12-31,calib_2015_2023,205,10,0.18048780487804877,0.05078148752130389
US,6,2018-03-31,calib_2015_2023,207,10,0.18840579710144928,0.0345835683255171
